SMILES,Comment,RDKit_SMILES (REINVENT),Score,Molecular weight,Unwanted SMARTS,Molecular weight (raw),Unwanted SMARTS (raw)
Clc1c(CSc2nc(NC(CO)CC(C)C)nc(NS(=O)(=O)C)n2)cccc1,,CC(C)CC(CO)Nc1nc(NS(C)(=O)=O)nc(SCc2ccccc2Cl)n1,0.9931305050849915,0.9931305,1.0,445.9980000000001,1.0
Oc1ccc(Br)cc1C1=NN=C(N2CCN(C)CC2)SC1,,CN1CCN(C2=NN=C(c3cc(Br)ccc3O)CS2)CC1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
S(c1cc(C(C)C)c(N=C=S)c(C(C)C)c1)(=O)(CC)=O,,CCS(=O)(=O)c1cc(C(C)C)c(N=C=S)c(C(C)C)c1,0.9999651908874512,0.9999652,1.0,311.47200000000004,1.0
CN(c1ccc(C2(c3ccc(N(C)C)cc3)C(=O)N(C)C(=S)O2)cc1)C,,CN1C(=O)C(c2ccc(N(C)C)cc2)(c2ccc(N(C)C)cc2)OC1=S,9.99999993922529e-09,1e-08,0.0,0.0,0.0
Cc1[nH]c(C)c(C#N)c1CC(=O)c1cc(OC)c(OC)c(OC)c1,,COc1cc(C(=O)Cc2c(C)[nH]c(C)c2C#N)cc(OC)c1OC,0.9999925494194031,0.99999255,1.0,328.3680000000001,1.0
C1C(N(C)C)CC=C(c2ccc3c(c2)C(=Cc2[nH]c(C(C)(C)C)cc2C)C(=O)N3)C1,,Cc1cc(C(C)(C)C)[nH]c1C=C1C(=O)Nc2ccc(C3=CCC(N(C)C)CC3)cc21,0.9998610615730286,0.99986106,1.0,403.5700000000002,1.0
N(Cc1ccccc1)(C(CNC(C)c1c2c(n(C)c1)cccc2)=O)C,,CC(NCC(=O)N(C)Cc1ccccc1)c1cn(C)c2ccccc12,0.9999959468841553,0.99999595,1.0,335.4510000000001,1.0
O=C1C2Cc3ccccc3CN2C(=O)CN1,,O=C1NCC(=O)N2Cc3ccccc3CC12,0.8169411420822144,0.81694114,1.0,216.24,1.0
C12COCC(CN1S(=O)(=O)C)NC2,,CS(=O)(=O)N1CC2COCC1CN2,0.6404256224632263,0.6404256,1.0,206.267,1.0
C1N(C(C)(C)C)CC(OC(N(CCCl)CCCl)=O)C1,,CC(C)(C)N1CCC(OC(=O)N(CCCl)CCCl)C1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c1(Cl)ccc(C=CC(N2CCN(Cc3ccccc3)CC2)=O)cc1,,O=C(C=Cc1ccc(Cl)cc1)N1CCN(Cc2ccccc2)CC1,0.9999972581863403,0.99999726,1.0,340.85400000000004,1.0
C(C(c1ccc(F)cc1)NCCC(=O)N)(=O)OC,,COC(=O)C(NCCC(N)=O)c1ccc(F)cc1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c1(CCNS(=O)(=O)c2ccc(CCC(O)=O)cc2)cc(OC)c(OCC)cc1,,CCOc1ccc(CCNS(=O)(=O)c2ccc(CCC(=O)O)cc2)cc1OC,9.99999993922529e-09,1e-08,0.0,0.0,0.0
C(CNc1nc(-c2ccncc2)nc2c1CCN(C(=O)C)CC2)O,,CC(=O)N1CCc2nc(-c3ccncc3)nc(NCCO)c2CC1,0.9999918341636658,0.99999183,1.0,327.3880000000002,1.0
c1cc2c(cc1)C(C(=O)NC(C)(C)C)N(C(c1oc3ccccc3c1)=O)C2C(OC)=O,,COC(=O)C1c2ccccc2C(C(=O)NC(C)(C)C)N1C(=O)c1cc2ccccc2o1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c1ncncc1N=C(SC)N,,CSC(N)=Nc1cncnc1,0.0508548766374588,0.050854877,1.0,168.22500000000002,1.0
OC(COc1c(C(OC(C)(C)C)=O)cccc1)C1CCOCC1,,CC(C)(C)OC(=O)c1ccccc1OCC(O)C1CCOCC1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c1(F)cc2c(n(CCC(C)C)c(C)n2)cc1C=CC(NC)C(CC)=Cc1c(C(=O)O)c(C)ccc1,,CCC(=Cc1cccc(C)c1C(=O)O)C(C=Cc1cc2c(cc1F)nc(C)n2CCC(C)C)NC,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c12c(cccc1)CCCC(CC)C2=O,,CCC1CCCc2ccccc2C1=O,0.2534354627132416,0.25343546,1.0,188.26999999999998,1.0
n1(CCC)c(-c2c(OC)cccc2OC)nnc1SCC(Nc1ccc(OC)c(F)c1)=O,,CCCn1c(SCC(=O)Nc2ccc(OC)c(F)c2)nnc1-c1c(OC)cccc1OC,0.9743000268936157,0.9743,1.0,460.53100000000023,1.0
c1(C=CC(OC)=O)ccccc1OCC=C,,C=CCOc1ccccc1C=CC(=O)OC,9.99999993922529e-09,1e-08,0.0,0.0,0.0
n1cnn2c1C(OCCC)c1ccccc1-c1c-2cccc1,,CCCOC1c2ccccc2-c2ccccc2-n2ncnc21,0.9997783303260803,0.99977833,1.0,291.354,1.0
C(=O)(c1cc([N+]([O-])=O)[nH]n1)OC,,COC(=O)c1cc([N+](=O)[O-])[nH]n1,9.99999993922529e-09,1e-08,0.0,0.0,0.0
C1CN(C(C(C)C)CNC(=O)CC(C)C)CCO1,,CC(C)CC(=O)NCC(C(C)C)N1CCOCC1,0.9944792985916138,0.9944793,1.0,256.38999999999993,1.0
c1cccc2c1CC(=O)NC21CCN(C(OCC)=O)CC1,,CCOC(=O)N1CCC2(CC1)NC(=O)Cc1ccccc12,9.99999993922529e-09,1e-08,0.0,0.0,0.0
c12c(ccc(C)c1)nc(CS(c1ccc(C)cc1)(=O)=O)cc2Cl,,Cc1ccc(S(=O)(=O)Cc2cc(Cl)c3cc(C)ccc3n2)cc1,0.9999978542327881,0.99999785,1.0,345.85100000000006,1.0
c1c(CC(C(O)C2CC2C)NC(=O)COc2ccccc2)cc[nH]1,,CC1CC1C(O)C(Cc1cc[nH]c1)NC(=O)COc1ccccc1,0.9999925494194031,0.99999255,1.0,328.41200000000003,1.0
c1cc(NC(N(c2nc(C)nc(C)c2)CC(F)(F)F)=O)ccc1F,,Cc1cc(N(CC(F)(F)F)C(=O)Nc2ccc(F)cc2)nc(C)n1,0.9999974966049194,0.9999975,1.0,342.2960000000001,1.0
